date,category_id,product_count,product_cost
2020-09-01,fd72106e-70e6-11e2-b24e-00155d030b1f,297041,202735720.76
2021-11-01,fd721047-70e6-11e2-b24e-00155d030b1f,275523,1297609774.14
2019-06-01,95f2bf7f-473d-11e6-b78c-00155d033307,10000,8260380
2020-07-01,95f2bf7f-473d-11e6-b78c-00155d033307,16184,15658116.04
2019-03-01,fd721072-70e6-11e2-b24e-00155d030b1f,6555,1275227.88
2021-04-01,0558304d-70e7-11e2-b24e-00155d030b1f,198,1814837.37
2024-11-01,fd72104a-70e6-11e2-b24e-00155d030b1f,136517,1500346508.34
2020-02-01,1d99e932-53a1-11eb-a20f-00155df1b805,107,2729410.43
2022-03-01,61dce313-49d9-11e8-9dc5-00155d03330d,157765,20398137
2024-08-01,fd721058-70e6-11e2-b24e-00155d030b1f,133764,416395550.65
2023-04-01,14b77485-3716-11ee-9122-00155d8ed20b,1913,33347665.21
2021-12-01,fd721048-70e6-11e2-b24e-00155d030b1f,193064,557154949.49
2024-08-01,61dce313-49d9-11e8-9dc5-00155d03330d,53411,15766522.17
2023-07-01,fd721048-70e6-11e2-b24e-00155d030b1f,443825,1337978317.88
2023-08-01,14b77485-3716-11ee-9122-00155d8ed20b,1830,16026890.29
2021-01-01,95f2bf85-473d-11e6-b78c-00155d033307,12000,1892736
2019-06-01,95f2bf80-473d-11e6-b78c-00155d033307,600,4737120
2024-03-01,fd721040-70e6-11e2-b24e-00155d030b1f,49,539549.32
2020-07-01,b96890b6-49d9-11e8-9dc5-00155d03330d,142670,26492681.79
2019-01-01,fd721047-70e6-11e2-b24e-00155d030b1f,25999,112957778.14
2024-09-01,0558304d-70e7-11e2-b24e-00155d030b1f,2069,9203698.96
2022-06-01,95f2bf88-473d-11e6-b78c-00155d033307,57000,87378864
2021-10-01,fd721058-70e6-11e2-b24e-00155d030b1f,231525,411537850.61
2021-01-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,5303,28637070.65
2018-03-01,95f2bf83-473d-11e6-b78c-00155d033307,7916,24446352.56
2020-09-01,fd721043-70e6-11e2-b24e-00155d030b1f,9238,240143523.72
2022-03-01,95f2bf83-473d-11e6-b78c-00155d033307,17000,35100480
2024-08-01,fd721043-70e6-11e2-b24e-00155d030b1f,4175,267719567.38
2021-07-01,fd721014-70e6-11e2-b24e-00155d030b1f,156920,58362132.41
2020-04-01,fd72106e-70e6-11e2-b24e-00155d030b1f,20365,14151284.82
2021-01-01,b96890b6-49d9-11e8-9dc5-00155d03330d,157558,32438050.61
2024-08-01,95f2bf83-473d-11e6-b78c-00155d033307,81336,144928269.8
2022-03-01,fd721072-70e6-11e2-b24e-00155d030b1f,5030,2035577.95
2020-01-01,fd721057-70e6-11e2-b24e-00155d030b1f,119495,180528201.79
2021-11-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,3883,26143916.16
2019-01-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,199,1401270.46
2020-05-01,95f2bf80-473d-11e6-b78c-00155d033307,8400,58951153
2023-11-01,95f2bf85-473d-11e6-b78c-00155d033307,101982,77963636.38
2024-07-01,95f2bf84-473d-11e6-b78c-00155d033307,13496,105904214.22
2023-07-01,fd721043-70e6-11e2-b24e-00155d030b1f,14870,606841533.99
2022-10-01,fd721046-70e6-11e2-b24e-00155d030b1f,67907,1308440229.16
2019-01-01,95f2bf82-473d-11e6-b78c-00155d033307,4420,11536450
2019-08-01,fd721055-70e6-11e2-b24e-00155d030b1f,148327,315084384.31
2020-10-01,fd72104a-70e6-11e2-b24e-00155d030b1f,102593,924729362.28
2023-06-01,95f2bf81-473d-11e6-b78c-00155d033307,77388,260142574.36
2018-07-01,fd72104c-70e6-11e2-b24e-00155d030b1f,23869,89695432.82
2018-11-01,fd721058-70e6-11e2-b24e-00155d030b1f,30778,52147079.22
2022-11-01,fd72104c-70e6-11e2-b24e-00155d030b1f,68944,180773258.5
2019-11-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,146674,3216846597.66
2018-03-01,61dce313-49d9-11e8-9dc5-00155d03330d,45100,5001204.25
2020-12-01,fd721014-70e6-11e2-b24e-00155d030b1f,311172,90632878.43
2022-02-01,0558304d-70e7-11e2-b24e-00155d030b1f,152,1611399.57
2022-05-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,10604,39955993.83
2024-04-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,176212,6860821619.88
2018-07-01,b96890b6-49d9-11e8-9dc5-00155d03330d,32852,6468112.87
2018-11-01,fd72105a-70e6-11e2-b24e-00155d030b1f,46033,489882881.09
2022-05-01,fd721043-70e6-11e2-b24e-00155d030b1f,1174,44755099.26
2023-01-01,95f2bf7f-473d-11e6-b78c-00155d033307,10000,11951000
2022-04-01,05583005-70e7-11e2-b24e-00155d030b1f,8475,3698215.08
2020-11-01,fd721055-70e6-11e2-b24e-00155d030b1f,487520,1073090380.68
2022-01-01,fd721043-70e6-11e2-b24e-00155d030b1f,2179,94706999.66
2024-05-01,fd721041-70e6-11e2-b24e-00155d030b1f,417,10796102.67
2019-04-01,fd721072-70e6-11e2-b24e-00155d030b1f,4877,1114644.53
2018-03-01,b96890b6-49d9-11e8-9dc5-00155d03330d,41074,6356180.67
2019-05-01,fd72104c-70e6-11e2-b24e-00155d030b1f,21211,71087115.76
2020-08-01,95f2bf81-473d-11e6-b78c-00155d033307,35580,42889695.84
2022-04-01,fd72104a-70e6-11e2-b24e-00155d030b1f,10656,94376636.72
2018-08-01,fd721072-70e6-11e2-b24e-00155d030b1f,4593,1723466.84
2021-03-01,fd721043-70e6-11e2-b24e-00155d030b1f,7937,272021717.14
2021-05-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,19706,222469306.67
2018-10-01,fd721047-70e6-11e2-b24e-00155d030b1f,31697,161146573.97
2023-11-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,286682,12184932744.25
2020-03-01,fd721014-70e6-11e2-b24e-00155d030b1f,159527,62123472.39
2020-03-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,1513,8784523.54
2022-12-01,fd72105a-70e6-11e2-b24e-00155d030b1f,347504,3270364116.08
2021-08-01,05583005-70e7-11e2-b24e-00155d030b1f,339630,97957311.23
2018-05-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,315,2694840.71
2024-06-01,fd721046-70e6-11e2-b24e-00155d030b1f,52985,1384572460.94
2022-11-01,fd721055-70e6-11e2-b24e-00155d030b1f,569646,1459775487.17
2018-02-01,14b77485-3716-11ee-9122-00155d8ed20b,8,184894.89
2018-10-01,1d99e932-53a1-11eb-a20f-00155df1b805,18,271471.69
2023-08-01,fd72104c-70e6-11e2-b24e-00155d030b1f,74645,354468433.61
2023-04-01,fd721047-70e6-11e2-b24e-00155d030b1f,193458,1315808952.84
2021-09-01,95f2bf82-473d-11e6-b78c-00155d033307,8000,37965418
2018-04-01,fd721046-70e6-11e2-b24e-00155d030b1f,25325,340089164.82
2021-06-01,fd72104c-70e6-11e2-b24e-00155d030b1f,39344,183397547.32
2018-05-01,b96890b6-49d9-11e8-9dc5-00155d03330d,60070,6950457.77
2020-02-01,0558304b-70e7-11e2-b24e-00155d030b1f,151,1203592.72
2020-10-01,95f2bf83-473d-11e6-b78c-00155d033307,16000,27772800
2024-03-01,fd721048-70e6-11e2-b24e-00155d030b1f,262079,1309870113.26
2024-10-01,95f2bf84-473d-11e6-b78c-00155d033307,9000,84837242
2020-06-01,95f2bf88-473d-11e6-b78c-00155d033307,29600,48202377
2021-03-01,05583051-70e7-11e2-b24e-00155d030b1f,19,593378.72
2021-11-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,21107,121459687.01
2024-07-01,fd72104c-70e6-11e2-b24e-00155d030b1f,19453,133163072.34
2018-08-01,fd721057-70e6-11e2-b24e-00155d030b1f,35797,67440438.74
2020-12-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,6900,20554569.9
2024-09-01,fd721058-70e6-11e2-b24e-00155d030b1f,124766,365268829.98
2018-04-01,95f2bf80-473d-11e6-b78c-00155d033307,4299,48469650.58
2018-05-01,fd721040-70e6-11e2-b24e-00155d030b1f,1596,17624321.69
2019-11-01,1d99e932-53a1-11eb-a20f-00155df1b805,120,1523567.78
2023-04-01,fd721072-70e6-11e2-b24e-00155d030b1f,2528,492410.58
2022-02-01,fd721041-70e6-11e2-b24e-00155d030b1f,487,14573630.33
2021-05-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,9635,30981882
2019-02-01,fd72105a-70e6-11e2-b24e-00155d030b1f,22012,178634425.27
2020-04-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,2290,12036381.33
2024-09-01,fd721072-70e6-11e2-b24e-00155d030b1f,2244,462868.86
2021-07-01,05583051-70e7-11e2-b24e-00155d030b1f,91,2520938.44
2021-03-01,fd721040-70e6-11e2-b24e-00155d030b1f,1480,8574849.96
2020-11-01,fd72104a-70e6-11e2-b24e-00155d030b1f,108029,945725159.23
2024-07-01,61dce313-49d9-11e8-9dc5-00155d03330d,17206,6183729.19
2022-09-01,95f2bf80-473d-11e6-b78c-00155d033307,37290,742755363.2
2019-10-01,fd721041-70e6-11e2-b24e-00155d030b1f,2677,52855370
2020-02-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,80106,1767154974.78
2020-10-01,61dce313-49d9-11e8-9dc5-00155d03330d,78979,16542620.37
2021-04-01,fd721058-70e6-11e2-b24e-00155d030b1f,62805,124947128.48
2024-05-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,600,2675000
2021-09-01,fd72104a-70e6-11e2-b24e-00155d030b1f,80522,1021503644.88
2018-05-01,95f2bf7f-473d-11e6-b78c-00155d033307,3000,2395368
2022-11-01,14b77485-3716-11ee-9122-00155d8ed20b,1227,27192393.8
2018-02-01,b96890b6-49d9-11e8-9dc5-00155d03330d,20073,4804367.32
2019-06-01,fd721046-70e6-11e2-b24e-00155d030b1f,23185,235956975.83
2020-08-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,1633,10054957.42
2023-02-01,fd72105a-70e6-11e2-b24e-00155d030b1f,186394,1750752214.12
2020-12-01,fd721043-70e6-11e2-b24e-00155d030b1f,16533,429474159.34
2018-05-01,fd721048-70e6-11e2-b24e-00155d030b1f,50443,224115070.04
2021-10-01,fd721014-70e6-11e2-b24e-00155d030b1f,309104,86517679.21
2022-09-01,fd721072-70e6-11e2-b24e-00155d030b1f,65715,5781016.01
2024-08-01,fd72106e-70e6-11e2-b24e-00155d030b1f,219721,262689567.1
2023-11-01,05583005-70e7-11e2-b24e-00155d030b1f,74179,23068188.19
2021-08-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,2408,15159057.49
2021-05-01,fd721040-70e6-11e2-b24e-00155d030b1f,1381,6975055.97
2020-04-01,61dce313-49d9-11e8-9dc5-00155d03330d,21028,3585308.53
2019-01-01,0558304b-70e7-11e2-b24e-00155d030b1f,69,687746.53
2019-09-01,fd721055-70e6-11e2-b24e-00155d030b1f,157387,324778622.71
2018-05-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,12686,22368395.76
2022-08-01,fd721072-70e6-11e2-b24e-00155d030b1f,11632,1811996.03
2022-07-01,fd721041-70e6-11e2-b24e-00155d030b1f,53,1475048.06
2022-09-01,fd721057-70e6-11e2-b24e-00155d030b1f,83883,178801890.82
2018-04-01,61dce313-49d9-11e8-9dc5-00155d03330d,71168,7829129.41
2018-03-01,95f2bf85-473d-11e6-b78c-00155d033307,17920,1893212.16
2023-08-01,fd72106e-70e6-11e2-b24e-00155d030b1f,82068,92759758.43
2020-07-01,05583005-70e7-11e2-b24e-00155d030b1f,138942,54025542.72
2022-10-01,05583051-70e7-11e2-b24e-00155d030b1f,13,1428631.33
2023-06-01,95f2bf88-473d-11e6-b78c-00155d033307,96500,143513630
2020-04-01,fd721040-70e6-11e2-b24e-00155d030b1f,600,7915923.34
2021-03-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,17605,63345840.27
2018-06-01,fd721047-70e6-11e2-b24e-00155d030b1f,17202,80773895.85
2024-05-01,05583051-70e7-11e2-b24e-00155d030b1f,54,5728141.39
2024-02-01,fd721047-70e6-11e2-b24e-00155d030b1f,137737,1314152120.13
2023-04-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,18401,125051172.26
2022-01-01,95f2bf82-473d-11e6-b78c-00155d033307,65200,263064453.6
2018-11-01,b96890b6-49d9-11e8-9dc5-00155d03330d,20072,6765252.57
2018-10-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,79896,2169313728.55
2024-03-01,fd72105a-70e6-11e2-b24e-00155d030b1f,25902,194937694.65
2020-06-01,b96890b6-49d9-11e8-9dc5-00155d03330d,99112,20875362.67
2018-05-01,95f2bf81-473d-11e6-b78c-00155d033307,18040,24583520
2020-12-01,fd721040-70e6-11e2-b24e-00155d030b1f,1270,6767946.73
2022-06-01,fd721051-70e6-11e2-b24e-00155d030b1f,61384,198275288.44
2021-08-01,fd721048-70e6-11e2-b24e-00155d030b1f,484427,1250417289.6
2020-04-01,95f2bf83-473d-11e6-b78c-00155d033307,3000,3025350
2024-04-01,1d99e932-53a1-11eb-a20f-00155df1b805,12712,422855077.29
2022-06-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,29173,112919443.87
2018-04-01,95f2bf83-473d-11e6-b78c-00155d033307,785,1319619.01
2023-09-01,fd721043-70e6-11e2-b24e-00155d030b1f,19757,840349207.61
2023-03-01,fd721072-70e6-11e2-b24e-00155d030b1f,46285,5030790.11
2024-03-01,fd721057-70e6-11e2-b24e-00155d030b1f,156546,585165342.86
2019-08-01,fd72105a-70e6-11e2-b24e-00155d030b1f,72609,682013399.21
2024-02-01,fd721057-70e6-11e2-b24e-00155d030b1f,81606,242144002.37
2019-04-01,fd721014-70e6-11e2-b24e-00155d030b1f,200045,53059596.55
2018-03-01,fd72104a-70e6-11e2-b24e-00155d030b1f,36139,293389113.02
2019-10-01,fd72104a-70e6-11e2-b24e-00155d030b1f,52812,403526349.3
2022-02-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,1403,9695319.8
2018-01-01,fd721014-70e6-11e2-b24e-00155d030b1f,38370,24980007.29
2023-12-01,fd721055-70e6-11e2-b24e-00155d030b1f,1282693,4012247785.92
2021-02-01,fd721041-70e6-11e2-b24e-00155d030b1f,527,14463297.61
2022-11-01,fd721058-70e6-11e2-b24e-00155d030b1f,255900,512063175.85
2020-11-01,b96890b6-49d9-11e8-9dc5-00155d03330d,97074,29470989.45
2019-07-01,fd721051-70e6-11e2-b24e-00155d030b1f,37218,101408014.28
2022-06-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,45138,302185220.41
2022-11-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,24279,59520902.41
2023-09-01,95f2bf80-473d-11e6-b78c-00155d033307,51456,1235367239.76
2018-07-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,375,2517047.41
2019-11-01,14b77485-3716-11ee-9122-00155d8ed20b,409,4300096.91
2019-01-01,95f2bf81-473d-11e6-b78c-00155d033307,8898,11514414.87
2024-06-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,10,2133166.65
2023-05-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,7551,486585537.54
2021-07-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,13500,49302423.6
2021-10-01,fd72106e-70e6-11e2-b24e-00155d030b1f,146739,113731855.03
2021-01-01,fd721047-70e6-11e2-b24e-00155d030b1f,64329,294646714.38
2019-12-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,8176,47860150.47
2020-09-01,fd721057-70e6-11e2-b24e-00155d030b1f,329915,669667052.01
2020-06-01,0558304d-70e7-11e2-b24e-00155d030b1f,42,358127.65
2022-04-01,14b77485-3716-11ee-9122-00155d8ed20b,31,700821.44
2019-01-01,fd72104c-70e6-11e2-b24e-00155d030b1f,21743,66482010.54
2021-11-01,fd72104c-70e6-11e2-b24e-00155d030b1f,49188,160765203.37
2021-03-01,fd721048-70e6-11e2-b24e-00155d030b1f,153309,443889541.63
2023-02-01,fd721048-70e6-11e2-b24e-00155d030b1f,338621,849694071.28
2020-06-01,95f2bf82-473d-11e6-b78c-00155d033307,18240,50553740
2024-10-01,fd721051-70e6-11e2-b24e-00155d030b1f,73351,323487428.2
2018-12-01,fd721046-70e6-11e2-b24e-00155d030b1f,45972,644983306.74
2024-01-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,222145,8642696906.96
2019-08-01,0558304b-70e7-11e2-b24e-00155d030b1f,166,1260875.65
2019-06-01,14b77485-3716-11ee-9122-00155d8ed20b,154,2431883.42
2023-06-01,05583051-70e7-11e2-b24e-00155d030b1f,21,3129663.95
2022-10-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,12377,71047771.58
2021-01-01,fd72104c-70e6-11e2-b24e-00155d030b1f,32700,106666684.81
2023-02-01,05583051-70e7-11e2-b24e-00155d030b1f,45,6080226.85
2023-10-01,fd721055-70e6-11e2-b24e-00155d030b1f,493317,1294678847.24
2024-02-01,95f2bf85-473d-11e6-b78c-00155d033307,107040,61539136.78
2018-09-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,13,977341.06
2019-11-01,0558304d-70e7-11e2-b24e-00155d030b1f,95,726253.14
2021-04-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,6467,26442090.23
2022-07-01,0558304d-70e7-11e2-b24e-00155d030b1f,987,3889894.61
2019-08-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,10230,52224038.52
2020-04-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,917,4867329.71
2022-09-01,14b77485-3716-11ee-9122-00155d8ed20b,7149,75920422.6
2024-09-01,1d99e932-53a1-11eb-a20f-00155df1b805,12598,412168524.27
2022-03-01,05583005-70e7-11e2-b24e-00155d030b1f,55431,14156727.96
2024-07-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,1600,7133333.33
2022-07-01,fd72104a-70e6-11e2-b24e-00155d030b1f,243442,2042485238.48
2024-01-01,fd721048-70e6-11e2-b24e-00155d030b1f,424066,1373183725.99
2018-10-01,fd721051-70e6-11e2-b24e-00155d030b1f,46656,155289741.55
2023-12-01,fd721041-70e6-11e2-b24e-00155d030b1f,37,1633858.33
2019-03-01,fd72105a-70e6-11e2-b24e-00155d030b1f,35148,289739131.27
2019-10-01,95f2bf81-473d-11e6-b78c-00155d033307,19190,18520957.32
2023-03-01,fd721043-70e6-11e2-b24e-00155d030b1f,3660,219255291.11
2023-05-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,173510,9189811595.18
2019-04-01,05583005-70e7-11e2-b24e-00155d030b1f,191116,46477505.61
2018-11-01,fd721051-70e6-11e2-b24e-00155d030b1f,79275,257985637.37
2021-02-01,0558304b-70e7-11e2-b24e-00155d030b1f,141,684293.43
2018-03-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,757,2857710.5
2018-05-01,fd72104c-70e6-11e2-b24e-00155d030b1f,27526,98881037.98
2019-09-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,66776,1479893827.73
2018-09-01,fd72105a-70e6-11e2-b24e-00155d030b1f,62098,538229881.12
2023-12-01,fd721047-70e6-11e2-b24e-00155d030b1f,113135,745296224.37
2024-10-01,fd721046-70e6-11e2-b24e-00155d030b1f,121553,3943840843.35
2021-07-01,fd721046-70e6-11e2-b24e-00155d030b1f,87660,2705859617.47
2020-03-01,fd72104c-70e6-11e2-b24e-00155d030b1f,25920,80714432.41
2020-04-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,1113,42540918.45
2022-08-01,1d99e932-53a1-11eb-a20f-00155df1b805,18,394057.03
2020-08-01,95f2bf83-473d-11e6-b78c-00155d033307,16000,24729600
2022-04-01,fd721072-70e6-11e2-b24e-00155d030b1f,2809,704686.53
2020-04-01,fd721046-70e6-11e2-b24e-00155d030b1f,35235,347795182.3
2021-04-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,1963,89398172.86
2019-03-01,fd721041-70e6-11e2-b24e-00155d030b1f,2770,60646243.23
2018-09-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1354,5810445.9
2018-02-01,fd72104a-70e6-11e2-b24e-00155d030b1f,50540,361122206.36
2019-05-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,721,3584051.86
2021-11-01,95f2bf82-473d-11e6-b78c-00155d033307,37640,145267773.88
2021-07-01,fd721040-70e6-11e2-b24e-00155d030b1f,1326,3129011.59
2021-10-01,14b77485-3716-11ee-9122-00155d8ed20b,1025,13264730.65
2022-09-01,fd72105a-70e6-11e2-b24e-00155d030b1f,502353,4649496151.18
2024-07-01,fd721040-70e6-11e2-b24e-00155d030b1f,14,143086.96
2024-11-01,fd721051-70e6-11e2-b24e-00155d030b1f,46645,299913420.65
2020-03-01,61dce313-49d9-11e8-9dc5-00155d03330d,101130,10320051.6
2023-03-01,fd721048-70e6-11e2-b24e-00155d030b1f,916273,2292766435.17
2020-02-01,fd721058-70e6-11e2-b24e-00155d030b1f,18649,39031450.58
2024-04-01,fd721047-70e6-11e2-b24e-00155d030b1f,151555,1168389486.37
2021-08-01,fd721072-70e6-11e2-b24e-00155d030b1f,5012,2513696.84
2018-09-01,0558304b-70e7-11e2-b24e-00155d030b1f,110,1751478.08
2020-05-01,b96890b6-49d9-11e8-9dc5-00155d03330d,55739,12342239.36
2024-06-01,fd721047-70e6-11e2-b24e-00155d030b1f,108789,905501300.38
2020-08-01,61dce313-49d9-11e8-9dc5-00155d03330d,110635,14734163.83
2020-08-01,0558304b-70e7-11e2-b24e-00155d030b1f,93,764800.24
2021-12-01,95f2bf82-473d-11e6-b78c-00155d033307,150500,623402967.6
2022-04-01,b96890b6-49d9-11e8-9dc5-00155d03330d,128076,39955548.31
2023-05-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,53791,359904001.17
2024-06-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,4037,37215013.09
2020-12-01,fd721055-70e6-11e2-b24e-00155d030b1f,433967,867611090.68
2020-09-01,0558304d-70e7-11e2-b24e-00155d030b1f,83,521135.95
2020-02-01,14b77485-3716-11ee-9122-00155d8ed20b,374,5560081.3
2018-10-01,b96890b6-49d9-11e8-9dc5-00155d03330d,15532,4688915.79
2019-06-01,05583051-70e7-11e2-b24e-00155d030b1f,14,379111.78
2022-02-01,fd721040-70e6-11e2-b24e-00155d030b1f,639,3737911.93
2018-08-01,05583005-70e7-11e2-b24e-00155d030b1f,178663,65220594.46
2024-09-01,05583005-70e7-11e2-b24e-00155d030b1f,331097,135889411.78
2021-08-01,fd72104c-70e6-11e2-b24e-00155d030b1f,36064,125355145.28
2024-02-01,fd72105a-70e6-11e2-b24e-00155d030b1f,14269,269700661.12
2019-09-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,653,29615600.89
2020-09-01,61dce313-49d9-11e8-9dc5-00155d03330d,160385,24385913.17
2022-08-01,0558304d-70e7-11e2-b24e-00155d030b1f,19,281330.43
2018-07-01,95f2bf7f-473d-11e6-b78c-00155d033307,6000,4864380
2023-02-01,95f2bf7f-473d-11e6-b78c-00155d033307,34000,44323200
2022-03-01,fd721048-70e6-11e2-b24e-00155d030b1f,60139,267752609.64
2024-09-01,95f2bf82-473d-11e6-b78c-00155d033307,113580,762482093.9
2019-10-01,0558304d-70e7-11e2-b24e-00155d030b1f,60,399771.84
2020-08-01,fd72104c-70e6-11e2-b24e-00155d030b1f,46411,149715469.17
2023-04-01,05583005-70e7-11e2-b24e-00155d030b1f,276648,108796088.96
2018-11-01,fd721048-70e6-11e2-b24e-00155d030b1f,98308,285224943.67
2021-01-01,fd721055-70e6-11e2-b24e-00155d030b1f,137896,420507295.95
2019-07-01,fd721055-70e6-11e2-b24e-00155d030b1f,130801,242610084.34
2018-12-01,95f2bf82-473d-11e6-b78c-00155d033307,6730,32717865
2022-05-01,fd721048-70e6-11e2-b24e-00155d030b1f,524274,1393396613.57
2018-10-01,fd721058-70e6-11e2-b24e-00155d030b1f,20643,39270480.94
2024-10-01,fd721040-70e6-11e2-b24e-00155d030b1f,656,12072710.15
2020-10-01,fd721047-70e6-11e2-b24e-00155d030b1f,61670,272719682.05
2024-09-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,429043,21469712758.8
2023-02-01,14b77485-3716-11ee-9122-00155d8ed20b,910,9222845.8
2023-05-01,fd721047-70e6-11e2-b24e-00155d030b1f,210565,1640451936.12
2021-05-01,fd721051-70e6-11e2-b24e-00155d030b1f,59250,182981530.54
2023-06-01,fd721041-70e6-11e2-b24e-00155d030b1f,746,30769915.6
2020-01-01,fd721048-70e6-11e2-b24e-00155d030b1f,108125,245460242.14
2020-04-01,95f2bf80-473d-11e6-b78c-00155d033307,13440,115100929.98
2020-09-01,95f2bf83-473d-11e6-b78c-00155d033307,34000,50523480
2022-09-01,05583005-70e7-11e2-b24e-00155d030b1f,362953,81347573.31
2023-11-01,fd721072-70e6-11e2-b24e-00155d030b1f,476,285900.13
2020-06-01,95f2bf7f-473d-11e6-b78c-00155d033307,28000,27211200
2023-11-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,5732,27680704.25
2024-07-01,fd721058-70e6-11e2-b24e-00155d030b1f,43499,198074889.04
2019-04-01,fd721046-70e6-11e2-b24e-00155d030b1f,27773,360307509.96
2018-08-01,fd721043-70e6-11e2-b24e-00155d030b1f,7786,242825685.83
2020-10-01,0558304b-70e7-11e2-b24e-00155d030b1f,113,451400.85
2023-11-01,0558304d-70e7-11e2-b24e-00155d030b1f,5307,17901281.02
2023-12-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,10310,201115252.74
2022-06-01,b96890b6-49d9-11e8-9dc5-00155d03330d,93007,26144188.72
2021-01-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,777,57680726.37
2021-11-01,fd721058-70e6-11e2-b24e-00155d030b1f,197002,369432463.68
2021-12-01,fd72104a-70e6-11e2-b24e-00155d030b1f,231882,2604863991.01
2024-07-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,9102,46543296.85
2024-01-01,1d99e932-53a1-11eb-a20f-00155df1b805,19030,351751832.64
2020-05-01,95f2bf82-473d-11e6-b78c-00155d033307,6400,18358240
2018-02-01,fd721055-70e6-11e2-b24e-00155d030b1f,44485,199253124.15
2021-10-01,fd721043-70e6-11e2-b24e-00155d030b1f,9431,375370575.29
2019-12-01,fd721040-70e6-11e2-b24e-00155d030b1f,2613,18423162.73
2021-05-01,fd721041-70e6-11e2-b24e-00155d030b1f,710,22085132.56
2021-06-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,2818,16537354.72
2023-08-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,27339,104083772.72
2019-09-01,fd721048-70e6-11e2-b24e-00155d030b1f,126039,253002220.02
2020-12-01,fd721051-70e6-11e2-b24e-00155d030b1f,61885,165608649.47
2023-12-01,0558304b-70e7-11e2-b24e-00155d030b1f,8,28513.33
2021-12-01,14b77485-3716-11ee-9122-00155d8ed20b,2746,34880430.38
2021-03-01,fd721057-70e6-11e2-b24e-00155d030b1f,174312,461083208.06
2024-10-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,500,2229166.67
2018-05-01,95f2bf83-473d-11e6-b78c-00155d033307,300,439215
2020-10-01,95f2bf7f-473d-11e6-b78c-00155d033307,40000,45511440
2020-03-01,fd721041-70e6-11e2-b24e-00155d030b1f,468,9180869.82
2022-02-01,fd72104c-70e6-11e2-b24e-00155d030b1f,12540,43288675.74
2023-10-01,fd72105a-70e6-11e2-b24e-00155d030b1f,289295,3684315187.33
